Time (s),Pressure (atm)
1.07E-03,0.019840506
1.07E-03,0.019840506
1.07E-03,0.029807853
1.07E-03,0.019840506
1.08E-03,0.009881322
1.08E-03,0.029807853
1.08E-03,0.029807853
1.08E-03,0.009881322
1.08E-03,0.029807853
1.08E-03,0.029807853
1.08E-03,0.009881322
1.08E-03,0.009881322
1.08E-03,0.029807853
1.08E-03,0.029807853
1.09E-03,0.009881322
1.09E-03,0.029807853
1.09E-03,0.029807853
1.09E-03,0.019840506
1.09E-03,0.019840506
1.09E-03,0.049738465
1.09E-03,0.029807853
1.09E-03,0.009881322
1.09E-03,0.019840506
1.09E-03,0.019840506
1.10E-03,0.009881322
1.10E-03,0.029807853
1.10E-03,0.029807853
1.10E-03,0.009881322
1.10E-03,0.019840506
1.10E-03,0.029807853
1.10E-03,0.029807853
1.10E-03,0.009881322
1.10E-03,0.029807853
1.10E-03,0.029807853
1.11E-03,-7.78612E-05
1.11E-03,0.029807853
1.11E-03,0.029807853
1.11E-03,0.009881322
1.11E-03,0.029807853
1.11E-03,0.029807853
1.11E-03,0.029807853
1.11E-03,0.009881322
1.11E-03,0.009881322
1.11E-03,0.029807853
1.12E-03,0.009881322
1.12E-03,0.019840506
1.12E-03,0.039773159
1.12E-03,0.009881322
1.12E-03,0.019840506
1.12E-03,0.029807853
1.12E-03,0.039773159
1.12E-03,-0.010057453
1.12E-03,0.019840506
1.12E-03,0.029807853
1.13E-03,-7.78612E-05
1.13E-03,0.019840506
1.13E-03,0.029807853
1.13E-03,0.019840506
1.13E-03,0.019840506
1.13E-03,0.029807853
1.13E-03,0.049738465
1.13E-03,0.019840506
1.13E-03,0.019840506
1.13E-03,0.049738465
1.14E-03,0.009881322
1.14E-03,0.029807853
1.14E-03,0.029807853
1.14E-03,0.019840506
1.14E-03,0.009881322
1.14E-03,0.029807853
1.14E-03,0.029807853
1.14E-03,0.009881322
1.14E-03,0.019840506
1.14E-03,0.029807853
1.15E-03,0.009881322
1.15E-03,0.009881322
1.15E-03,0.029807853
1.15E-03,0.019840506
1.15E-03,0.029807853
1.15E-03,0.029807853
1.15E-03,0.029807853
1.15E-03,0.009881322
1.15E-03,0.009881322
1.15E-03,0.029807853
1.16E-03,0.019840506
1.16E-03,-0.010057453
1.16E-03,0.029807853
1.16E-03,0.029807853
1.16E-03,0.009881322
1.16E-03,0.019840506
1.16E-03,0.029807853
1.16E-03,0.019840506
1.16E-03,0.009881322
1.16E-03,0.029807853
1.17E-03,0.029807853
1.17E-03,-7.78612E-05
1.17E-03,0.029807853
1.17E-03,0.019840506
1.17E-03,0.019840506
1.17E-03,0.019840506
1.17E-03,0.029807853
1.17E-03,0.029807853
1.17E-03,0.019840506
1.17E-03,0.029807853
1.18E-03,0.019840506
1.18E-03,-0.010057453
1.18E-03,0.029807853
1.18E-03,0.029807853
1.18E-03,0.009881322
1.18E-03,0.019840506
1.18E-03,0.029807853
1.18E-03,0.019840506
1.18E-03,0.019840506
1.18E-03,0.029807853
1.19E-03,0.029807853
1.19E-03,0.009881322
1.19E-03,0.029807853
1.19E-03,0.029807853
1.19E-03,0.009881322
1.19E-03,0.029807853
1.19E-03,0.029807853
1.19E-03,0.019840506
1.19E-03,0.009881322
1.19E-03,0.029807853
1.20E-03,0.029807853
1.20E-03,0.009881322
1.20E-03,0.029807853
1.20E-03,0.029807853
1.20E-03,0.009881322
1.20E-03,0.019840506
1.20E-03,0.029807853
1.20E-03,0.029807853
1.20E-03,0.009881322
1.20E-03,0.029807853
1.21E-03,0.029807853
1.21E-03,-7.78612E-05
1.21E-03,0.029807853
1.21E-03,0.029807853
1.21E-03,0.019840506
1.21E-03,0.009881322
1.21E-03,0.029807853
1.21E-03,0.029807853
1.21E-03,0.009881322
1.21E-03,0.029807853
1.22E-03,0.029807853
1.22E-03,0.009881322
1.22E-03,0.019840506
1.22E-03,0.029807853
1.22E-03,0.019840506
1.22E-03,0.009881322
1.22E-03,0.029807853
1.22E-03,0.029807853
1.22E-03,0.009881322
1.22E-03,0.019840506
1.23E-03,0.029807853
1.23E-03,0.009881322
1.23E-03,0.009881322
1.23E-03,0.029807853
1.23E-03,0.019840506
1.23E-03,0.009881322
1.23E-03,0.029807853
1.23E-03,0.029807853
1.23E-03,0.019840506
1.23E-03,0.009881322
1.24E-03,0.029807853
1.24E-03,0.009881322
1.24E-03,0.009881322
1.24E-03,0.029807853
1.24E-03,0.029807853
1.24E-03,0.009881322
1.24E-03,0.019840506
1.24E-03,0.029807853
1.24E-03,0.009881322
1.24E-03,0.009881322
1.25E-03,0.029807853
1.25E-03,0.009881322
1.25E-03,0.019840506
1.25E-03,0.029807853
1.25E-03,0.029807853
1.25E-03,0.009881322
1.25E-03,0.029807853
1.25E-03,0.039773159
1.25E-03,0.019840506
1.25E-03,0.009881322
1.26E-03,0.019840506
1.26E-03,0.029807853
1.26E-03,0.009881322
1.26E-03,0.029807853
1.26E-03,0.019840506
1.26E-03,0.009881322
1.26E-03,0.019840506
1.26E-03,0.029807853
1.26E-03,0.019840506
1.26E-03,0.019840506
1.27E-03,0.019840506
1.27E-03,0.029807853
1.27E-03,0.009881322
1.27E-03,0.029807853
1.27E-03,0.029807853
1.27E-03,0.009881322
1.27E-03,0.019840506
1.27E-03,0.029807853
1.27E-03,0.019840506
1.27E-03,0.009881322
1.28E-03,0.019840506
1.28E-03,0.029807853
1.28E-03,0.009881322
1.28E-03,0.029807853
1.28E-03,0.029807853
1.28E-03,0.009881322
1.28E-03,0.029807853
1.28E-03,0.029807853
1.28E-03,0.029807853
1.28E-03,0.009881322
1.29E-03,0.019840506
1.29E-03,0.029807853
1.29E-03,-0.010057453
1.29E-03,0.019840506
1.29E-03,0.029807853
1.29E-03,0.009881322
1.29E-03,0.019840506
1.29E-03,0.029807853
1.29E-03,0.029807853
1.29E-03,-0.010057453
1.30E-03,0.019840506
1.30E-03,0.029807853
1.30E-03,0.009881322
1.30E-03,0.019840506
1.30E-03,0.029807853
1.30E-03,0.009881322
1.30E-03,0.019840506
1.30E-03,0.029807853
1.30E-03,0.029807853
1.30E-03,0.009881322
1.31E-03,0.019840506
1.31E-03,0.029807853
1.31E-03,0.009881322
1.31E-03,0.019840506
1.31E-03,0.029807853
1.31E-03,0.009881322
1.31E-03,0.019840506
1.31E-03,0.029807853
1.31E-03,0.029807853
1.31E-03,0.009881322
1.32E-03,0.019840506
1.32E-03,0.029807853
1.32E-03,0.009881322
1.32E-03,0.019840506
1.32E-03,0.029807853
1.32E-03,0.009881322
1.32E-03,0.009881322
1.32E-03,0.029807853
1.32E-03,0.029807853
1.32E-03,0.009881322
1.33E-03,0.029807853
1.33E-03,0.029807853
1.33E-03,0.009881322
1.33E-03,0.009881322
1.33E-03,0.029807853
1.33E-03,0.009881322
1.33E-03,0.009881322
1.33E-03,0.029807853
1.33E-03,0.029807853
1.33E-03,0.009881322
1.34E-03,0.019840506
1.34E-03,0.029807853
1.34E-03,0.009881322
1.34E-03,0.009881322
1.34E-03,0.029807853
1.34E-03,0.009881322
1.34E-03,0.009881322
1.34E-03,0.029807853
1.34E-03,0.029807853
1.34E-03,0.029807853
1.35E-03,0.019840506
1.35E-03,0.029807853
1.35E-03,0.029807853
1.35E-03,0.009881322
1.35E-03,0.029807853
1.35E-03,0.019840506
1.35E-03,0.009881322
1.35E-03,0.019840506
1.35E-03,0.029807853
1.35E-03,0.009881322
1.36E-03,-0.010057453
1.36E-03,0.029807853
1.36E-03,0.019840506
1.36E-03,0.009881322
1.36E-03,0.029807853
1.36E-03,0.029807853
1.36E-03,0.019840506
1.36E-03,0.029807853
1.36E-03,0.039773159
1.36E-03,0.029807853
1.37E-03,0.009881322
1.37E-03,0.029807853
1.37E-03,0.009881322
1.37E-03,0.009881322
1.37E-03,0.029807853
1.37E-03,0.029807853
1.37E-03,0.009881322
1.37E-03,0.019840506
1.37E-03,0.029807853
1.37E-03,0.029807853
1.38E-03,0.029807853
1.38E-03,0.029807853
1.38E-03,0.029807853
1.38E-03,-7.78612E-05
1.38E-03,0.029807853
1.38E-03,0.029807853
1.38E-03,0.009881322
1.38E-03,0.019840506
1.38E-03,0.029807853
1.38E-03,0.029807853
1.39E-03,-7.78612E-05
1.39E-03,0.019840506
1.39E-03,0.019840506
1.39E-03,-7.78612E-05
1.39E-03,0.019840506
1.39E-03,0.029807853
1.39E-03,0.009881322
1.39E-03,0.029807853
1.39E-03,0.029807853
1.39E-03,0.029807853
1.40E-03,0.019840506
1.40E-03,0.029807853
1.40E-03,0.039773159
1.40E-03,0.019840506
1.40E-03,0.029807853
1.40E-03,0.029807853
1.40E-03,0.009881322
1.40E-03,0.009881322
1.40E-03,0.029807853
1.40E-03,0.029807853
1.41E-03,0.009881322
1.41E-03,0.019840506
1.41E-03,0.029807853
1.41E-03,0.009881322
1.41E-03,0.019840506
1.41E-03,0.029807853
1.41E-03,0.009881322
1.41E-03,0.019840506
1.41E-03,0.019840506
1.41E-03,0.029807853
1.42E-03,0.009881322
1.42E-03,0.009881322
1.42E-03,0.029807853
1.42E-03,0.009881322
1.42E-03,0.019840506
1.42E-03,0.029807853
1.42E-03,0.019840506
1.42E-03,0.009881322
1.42E-03,0.029807853
1.42E-03,0.029807853
1.43E-03,0.009881322
1.43E-03,0.029807853
1.43E-03,0.029807853
1.43E-03,0.009881322
1.43E-03,0.009881322
1.43E-03,0.029807853
1.43E-03,0.029807853
1.43E-03,0.019840506
1.43E-03,0.029807853
1.43E-03,0.029807853
1.44E-03,0.009881322
1.44E-03,0.019840506
1.44E-03,0.029807853
1.44E-03,0.019840506
1.44E-03,0.019840506
1.44E-03,0.029807853
1.44E-03,0.029807853
1.44E-03,0.019840506
1.44E-03,0.029807853
1.44E-03,0.049738465
1.45E-03,0.029807853
1.45E-03,0.019840506
1.45E-03,0.029807853
1.45E-03,0.019840506
1.45E-03,0.009881322
1.45E-03,0.029807853
1.45E-03,0.019840506
1.45E-03,0.009881322
1.45E-03,0.019840506
1.45E-03,0.029807853
1.46E-03,0.009881322
1.46E-03,0.009881322
1.46E-03,0.029807853
1.46E-03,0.029807853
1.46E-03,0.019840506
1.46E-03,0.029807853
1.46E-03,0.029807853
1.46E-03,0.009881322
1.46E-03,0.019840506
1.46E-03,0.029807853
1.47E-03,0.019840506
1.47E-03,-7.78612E-05
1.47E-03,0.029807853
1.47E-03,0.029807853
1.47E-03,0.019840506
1.47E-03,0.029807853
1.47E-03,0.019840506
1.47E-03,0.009881322
1.47E-03,0.019840506
1.47E-03,0.029807853
1.48E-03,0.029807853
1.48E-03,0.009881322
1.48E-03,0.029807853
1.48E-03,0.029807853
1.48E-03,0.009881322
1.48E-03,0.029807853
1.48E-03,0.029807853
1.48E-03,0.019840506
1.48E-03,0.019840506
1.48E-03,0.029807853
1.49E-03,0.029807853
1.49E-03,-7.78612E-05
1.49E-03,0.019840506
1.49E-03,0.029807853
1.49E-03,0.009881322
1.49E-03,0.019840506
1.49E-03,0.029807853
1.49E-03,0.009881322
1.49E-03,0.019840506
1.49E-03,0.029807853
1.50E-03,0.029807853
1.50E-03,0.009881322
1.50E-03,0.029807853
1.50E-03,0.029807853
1.50E-03,-7.78612E-05
1.50E-03,-0.010057453
1.50E-03,0.029807853
1.50E-03,0.019840506
1.50E-03,0.019840506
1.50E-03,0.029807853
1.51E-03,0.029807853
1.51E-03,0.009881322
1.51E-03,0.009881322
1.51E-03,0.029807853
1.51E-03,0.009881322
1.51E-03,0.029807853
1.51E-03,0.039773159
1.51E-03,0.019840506
1.51E-03,0.019840506
1.51E-03,0.029807853
1.52E-03,0.029807853
1.52E-03,0.009881322
1.52E-03,0.019840506
1.52E-03,0.029807853
1.52E-03,0.009881322
1.52E-03,0.009881322
1.52E-03,0.029807853
1.52E-03,0.009881322
1.52E-03,0.009881322
1.52E-03,0.029807853
1.53E-03,0.029807853
1.53E-03,0.009881322
1.53E-03,0.019840506
1.53E-03,0.029807853
1.53E-03,0.019840506
1.53E-03,0.019840506
1.53E-03,0.029807853
1.53E-03,0.019840506
1.53E-03,0.009881322
1.53E-03,0.019840506
1.54E-03,0.029807853
1.54E-03,0.009881322
1.54E-03,0.019840506
1.54E-03,0.029807853
1.54E-03,0.019840506
1.54E-03,0.009881322
1.54E-03,0.029807853
1.54E-03,0.029807853
1.54E-03,0.009881322
1.54E-03,0.029807853
1.55E-03,0.029807853
1.55E-03,0.009881322
1.55E-03,0.009881322
1.55E-03,0.029807853
1.55E-03,0.029807853
1.55E-03,0.019840506
1.55E-03,0.029807853
1.55E-03,0.029807853
1.55E-03,0.009881322
1.55E-03,0.019840506
1.56E-03,0.029807853
1.56E-03,0.019840506
1.56E-03,0.009881322
1.56E-03,0.029807853
1.56E-03,0.029807853
1.56E-03,-7.78612E-05
1.56E-03,0.029807853
1.56E-03,0.029807853
1.56E-03,0.009881322
1.56E-03,0.019840506
1.57E-03,0.029807853
1.57E-03,0.029807853
1.57E-03,0.019840506
1.57E-03,0.029807853
1.57E-03,0.029807853
1.57E-03,0.009881322
1.57E-03,0.029807853
1.57E-03,0.029807853
1.57E-03,0.019840506
1.57E-03,0.029807853
1.58E-03,0.029807853
1.58E-03,0.029807853
1.58E-03,0.009881322
1.58E-03,0.019840506
1.58E-03,0.029807853
1.58E-03,0.009881322
1.58E-03,0.019840506
1.58E-03,0.029807853
1.58E-03,0.019840506
1.58E-03,0.019840506
1.59E-03,0.029807853
1.59E-03,0.029807853
1.59E-03,0.019840506
1.59E-03,0.019840506
1.59E-03,0.029807853
1.59E-03,0.009881322
1.59E-03,0.019840506
1.59E-03,0.029807853
1.59E-03,0.019840506
1.59E-03,0.019840506
1.60E-03,0.029807853
1.60E-03,0.029807853
1.60E-03,0.009881322
1.60E-03,0.019840506
1.60E-03,0.029807853
1.60E-03,0.009881322
1.60E-03,0.029807853
1.60E-03,0.029807853
1.60E-03,0.019840506
1.60E-03,-0.010057453
1.61E-03,0.019840506
1.61E-03,0.029807853
1.61E-03,-7.78612E-05
1.61E-03,0.019840506
1.61E-03,0.029807853
1.61E-03,0.009881322
1.61E-03,0.019840506
1.61E-03,0.029807853
1.61E-03,0.019840506
1.61E-03,0.009881322
1.62E-03,0.019840506
1.62E-03,0.059703771
1.62E-03,0.009881322
1.62E-03,0.019840506
1.62E-03,0.029807853
1.62E-03,0.019840506
1.62E-03,0.009881322
1.62E-03,0.029807853
1.62E-03,0.019840506
1.62E-03,0.019840506
1.63E-03,0.029807853
1.63E-03,0.029807853
1.63E-03,0.009881322
1.63E-03,-0.010057453
1.63E-03,0.029807853
1.63E-03,0.009881322
1.63E-03,0.019840506
1.63E-03,0.029807853
1.63E-03,0.029807853
1.63E-03,0.009881322
1.64E-03,0.019840506
1.64E-03,0.049738465
1.64E-03,0.009881322
1.64E-03,0.009881322
1.64E-03,0.029807853
1.64E-03,0.009881322
1.64E-03,0.009881322
1.64E-03,0.029807853
1.64E-03,0.029807853
1.64E-03,0.009881322
1.65E-03,0.029807853
1.65E-03,0.049738465
1.65E-03,0.019840506
1.65E-03,0.019840506
1.65E-03,0.029807853
1.65E-03,0.019840506
1.65E-03,0.009881322
1.65E-03,0.029807853
1.65E-03,0.029807853
1.65E-03,0.009881322
1.66E-03,0.019840506
1.66E-03,0.029807853
1.66E-03,0.019840506
1.66E-03,0.009881322
1.66E-03,0.029807853
1.66E-03,0.029807853
1.66E-03,0.009881322
1.66E-03,0.019840506
1.66E-03,0.029807853
1.66E-03,0.009881322
1.67E-03,0.029807853
1.67E-03,0.029807853
1.67E-03,0.029807853
1.67E-03,0.009881322
1.67E-03,0.029807853
1.67E-03,0.029807853
1.67E-03,0.009881322
1.67E-03,0.029807853
1.67E-03,0.059703771
1.67E-03,0.019840506
1.68E-03,0.029807853
1.68E-03,0.029807853
1.68E-03,0.029807853
1.68E-03,0.009881322
1.68E-03,0.029807853
1.68E-03,0.029807853
1.68E-03,0.009881322
1.68E-03,0.019840506
1.68E-03,0.029807853
1.68E-03,0.009881322
1.69E-03,0.019840506
1.69E-03,0.019840506
1.69E-03,0.029807853
1.69E-03,0.009881322
1.69E-03,0.019840506
1.69E-03,0.029807853
1.69E-03,0.019840506
1.69E-03,0.009881322
1.69E-03,0.029807853
1.69E-03,0.009881322
1.70E-03,0.019840506
1.70E-03,0.029807853
1.70E-03,0.029807853
1.70E-03,0.009881322
1.70E-03,0.019840506
1.70E-03,0.019840506
1.70E-03,0.009881322
1.70E-03,0.019840506
1.70E-03,0.049738465
1.70E-03,0.009881322
1.71E-03,0.019840506
1.71E-03,0.029807853
1.71E-03,0.029807853
1.71E-03,0.009881322
1.71E-03,0.019840506
1.71E-03,0.029807853
1.71E-03,0.019840506
1.71E-03,0.019840506
1.71E-03,0.029807853
1.71E-03,0.019840506
1.72E-03,0.019840506
1.72E-03,0.029807853
1.72E-03,0.029807853
1.72E-03,0.009881322
1.72E-03,0.009881322
1.72E-03,0.029807853
1.72E-03,0.019840506
1.72E-03,0.009881322
1.72E-03,0.029807853
1.72E-03,0.019840506
1.73E-03,0.029807853
1.73E-03,0.019840506
1.73E-03,0.029807853
1.73E-03,0.029807853
1.73E-03,0.029807853
1.73E-03,0.029807853
1.73E-03,0.019840506
1.73E-03,0.009881322
1.73E-03,0.029807853
1.73E-03,0.019840506
1.74E-03,0.009881322
1.74E-03,0.029807853
1.74E-03,0.029807853
1.74E-03,0.019840506
1.74E-03,0.009881322
1.74E-03,0.029807853
1.74E-03,0.019840506
1.74E-03,-7.78612E-05
1.74E-03,0.049738465
1.74E-03,0.029807853
1.75E-03,0.009881322
1.75E-03,0.029807853
1.75E-03,0.029807853
1.75E-03,0.019840506
1.75E-03,0.009881322
1.75E-03,0.029807853
1.75E-03,0.029807853
1.75E-03,0.009881322
1.75E-03,0.029807853
1.75E-03,0.029807853
1.76E-03,0.009881322
1.76E-03,0.019840506
1.76E-03,0.029807853
1.76E-03,0.029807853
1.76E-03,0.019840506
1.76E-03,0.029807853
1.76E-03,0.019840506
1.76E-03,0.009881322
1.76E-03,0.029807853
1.76E-03,0.029807853
1.77E-03,0.009881322
1.77E-03,0.019840506
1.77E-03,0.029807853
1.77E-03,0.019840506
1.77E-03,0.009881322
1.77E-03,0.019840506
1.77E-03,0.019840506
1.77E-03,-7.78612E-05
1.77E-03,0.029807853
1.77E-03,0.029807853
1.78E-03,0.009881322
1.78E-03,0.019840506
1.78E-03,0.019840506
1.78E-03,0.029807853
1.78E-03,0.009881322
1.78E-03,0.029807853
1.78E-03,0.029807853
1.78E-03,0.009881322
1.78E-03,0.019840506
1.78E-03,0.029807853
1.79E-03,0.009881322
1.79E-03,0.009881322
1.79E-03,0.019840506
1.79E-03,0.039773159
1.79E-03,0.009881322
1.79E-03,0.019840506
1.79E-03,0.029807853
1.79E-03,-7.78612E-05
1.79E-03,0.019840506
1.79E-03,0.029807853
1.80E-03,0.019840506
1.80E-03,0.019840506
1.80E-03,0.029807853
1.80E-03,0.039773159
1.80E-03,0.009881322
1.80E-03,0.019840506
1.80E-03,0.029807853
1.80E-03,0.009881322
1.80E-03,0.019840506
1.80E-03,0.029807853
1.81E-03,0.009881322
1.81E-03,0.009881322
1.81E-03,0.029807853
1.81E-03,0.029807853
1.81E-03,0.029807853
1.81E-03,0.009881322
1.81E-03,0.029807853
1.81E-03,0.009881322
1.81E-03,0.019840506
1.81E-03,0.029807853
1.82E-03,0.019840506
1.82E-03,0.019840506
1.82E-03,0.029807853
1.82E-03,0.029807853
1.82E-03,0.019840506
1.82E-03,0.009881322
1.82E-03,0.029807853
1.82E-03,0.009881322
1.82E-03,0.009881322
1.82E-03,0.029807853
1.83E-03,0.019840506
1.83E-03,0.019840506
1.83E-03,0.029807853
1.83E-03,0.039773159
1.83E-03,0.019840506
1.83E-03,0.009881322
1.83E-03,0.029807853
1.83E-03,0.019840506
1.83E-03,0.009881322
1.83E-03,0.049738465
1.84E-03,0.019840506
1.84E-03,0.009881322
1.84E-03,0.029807853
1.84E-03,0.029807853
1.84E-03,0.009881322
1.84E-03,0.009881322
1.84E-03,0.029807853
1.84E-03,0.029807853
1.84E-03,0.009881322
1.84E-03,0.029807853
1.85E-03,0.029807853
1.85E-03,0.019840506
1.85E-03,0.019840506
1.85E-03,0.029807853
1.85E-03,0.019840506
1.85E-03,0.029807853
1.85E-03,0.029807853
1.85E-03,0.019840506
1.85E-03,-0.010057453
1.85E-03,0.029807853
1.86E-03,0.019840506
1.86E-03,0.009881322
1.86E-03,0.019840506
1.86E-03,0.029807853
1.86E-03,0.029807853
1.86E-03,0.019840506
1.86E-03,0.029807853
1.86E-03,0.029807853
1.86E-03,0.009881322
1.86E-03,0.029807853
1.87E-03,0.029807853
1.87E-03,0.009881322
1.87E-03,0.029807853
1.87E-03,0.029807853
1.87E-03,0.019840506
1.87E-03,0.009881322
1.87E-03,0.019840506
1.87E-03,0.029807853
1.87E-03,-7.78612E-05
1.87E-03,0.029807853
1.88E-03,0.029807853
1.88E-03,0.009881322
1.88E-03,0.019840506
1.88E-03,0.029807853
1.88E-03,0.029807853
1.88E-03,0.019840506
1.88E-03,0.029807853
1.88E-03,0.029807853
1.88E-03,0.009881322
1.88E-03,0.019840506
1.89E-03,0.029807853
1.89E-03,0.009881322
1.89E-03,0.009881322
1.89E-03,0.019840506
1.89E-03,0.029807853
1.89E-03,-7.78612E-05
1.89E-03,0.019840506
1.89E-03,0.029807853
1.89E-03,0.009881322
1.89E-03,0.019840506
1.90E-03,0.029807853
1.90E-03,0.029807853
1.90E-03,0.019840506
1.90E-03,0.039773159
1.90E-03,0.029807853
1.90E-03,0.009881322
1.90E-03,0.019840506
1.90E-03,0.019840506
1.90E-03,0.009881322
1.90E-03,0.009881322
1.91E-03,0.029807853
1.91E-03,0.009881322
1.91E-03,0.009881322
1.91E-03,0.029807853
1.91E-03,0.029807853
1.91E-03,0.009881322
1.91E-03,0.019840506
1.91E-03,0.029807853
1.91E-03,0.009881322
1.91E-03,0.019840506
1.92E-03,0.029807853
1.92E-03,0.019840506
1.92E-03,0.009881322
1.92E-03,0.029807853
1.92E-03,0.029807853
1.92E-03,0.009881322
1.92E-03,0.009881322
1.92E-03,0.019840506
1.92E-03,0.009881322
1.92E-03,-0.010057453
1.93E-03,0.029807853
1.93E-03,0.019840506
1.93E-03,0.009881322
1.93E-03,0.029807853
1.93E-03,0.029807853
1.93E-03,0.009881322
1.93E-03,0.019840506
1.93E-03,0.029807853
1.93E-03,0.029807853
1.93E-03,0.009881322
1.94E-03,0.029807853
1.94E-03,0.019840506
1.94E-03,0.009881322
1.94E-03,0.019840506
1.94E-03,0.029807853
1.94E-03,0.009881322
1.94E-03,0.009881322
1.94E-03,0.029807853
1.94E-03,0.029807853
1.94E-03,0.009881322
1.95E-03,0.029807853
1.95E-03,0.029807853
1.95E-03,0.009881322
1.95E-03,0.019840506
1.95E-03,0.039773159
1.95E-03,0.029807853
1.95E-03,0.009881322
1.95E-03,0.019840506
1.95E-03,0.029807853
1.95E-03,-7.78612E-05
1.96E-03,0.029807853
1.96E-03,0.029807853
1.96E-03,0.029807853
1.96E-03,0.009881322
1.96E-03,0.029807853
1.96E-03,0.019840506
1.96E-03,0.009881322
1.96E-03,0.029807853
1.96E-03,0.029807853
1.96E-03,0.009881322
1.97E-03,0.029807853
1.97E-03,0.029807853
1.97E-03,0.019840506
1.97E-03,0.029807853
1.97E-03,0.029807853
1.97E-03,0.049738465
1.97E-03,0.009881322
1.97E-03,0.019840506
1.97E-03,0.029807853
1.97E-03,0.009881322
1.98E-03,0.009881322
1.98E-03,0.029807853
1.98E-03,0.009881322
1.98E-03,0.009881322
1.98E-03,0.029807853
1.98E-03,0.029807853
1.98E-03,0.009881322
1.98E-03,0.029807853
1.98E-03,0.039773159
1.98E-03,0.009881322
1.99E-03,0.019840506
1.99E-03,0.029807853
1.99E-03,0.019840506
1.99E-03,0.019840506
1.99E-03,0.029807853
1.99E-03,0.029807853
1.99E-03,0.009881322
1.99E-03,0.019840506
1.99E-03,0.029807853
1.99E-03,0.009881322
2.00E-03,0.019840506
2.00E-03,0.029807853
2.00E-03,0.019840506
2.00E-03,0.009881322
2.00E-03,0.029807853
2.00E-03,0.029807853
2.00E-03,0.009881322
2.00E-03,0.009881322
2.00E-03,0.029807853
2.00E-03,0.019840506
2.01E-03,0.019840506
2.01E-03,0.029807853
2.01E-03,0.009881322
2.01E-03,0.009881322
2.01E-03,0.009881322
2.01E-03,0.029807853
2.01E-03,0.009881322
2.01E-03,0.009881322
2.01E-03,0.019840506
2.01E-03,0.019840506
2.02E-03,0.009881322
2.02E-03,0.049738465
2.02E-03,0.029807853
2.02E-03,0.019840506
2.02E-03,0.029807853
2.02E-03,0.029807853
2.02E-03,0.019840506
2.02E-03,0.009881322
2.02E-03,0.029807853
2.02E-03,0.029807853
2.03E-03,-7.78612E-05
2.03E-03,0.029807853
2.03E-03,0.029807853
2.03E-03,0.009881322
2.03E-03,0.019840506
2.03E-03,0.029807853
2.03E-03,0.019840506
2.03E-03,0.019840506
2.03E-03,0.029807853
2.03E-03,0.019840506
2.04E-03,0.009881322
2.04E-03,0.029807853
2.04E-03,0.029807853
2.04E-03,0.009881322
2.04E-03,0.029807853
2.04E-03,0.049738465
2.04E-03,0.009881322
2.04E-03,-0.010057453
2.04E-03,0.019840506
2.04E-03,0.019840506
2.05E-03,-0.010057453
2.05E-03,0.019840506
2.05E-03,0.029807853
2.05E-03,0.009881322
2.05E-03,0.019840506
2.05E-03,0.039773159
2.05E-03,0.029807853
2.05E-03,0.009881322
2.05E-03,0.019840506
2.05E-03,0.029807853
2.06E-03,0.009881322
2.06E-03,0.029807853
2.06E-03,0.029807853
2.06E-03,0.009881322
2.06E-03,0.009881322
2.06E-03,0.029807853
2.06E-03,0.019840506
2.06E-03,-0.010057453
2.06E-03,0.019840506
2.06E-03,0.019840506
2.07E-03,0.009881322
2.07E-03,0.029807853
2.07E-03,0.029807853
2.07E-03,0.019840506
2.07E-03,0.019840506
2.07E-03,0.029807853
2.07E-03,0.029807853
2.07E-03,0.009881322
2.07E-03,0.029807853
2.07E-03,0.029807853
2.08E-03,0.009881322
2.08E-03,0.029807853
2.08E-03,0.029807853
2.08E-03,0.009881322
2.08E-03,-7.78612E-05
2.08E-03,0.019840506
2.08E-03,0.029807853
2.08E-03,-7.78612E-05
2.08E-03,0.019840506
2.08E-03,0.029807853
2.09E-03,0.019840506
2.09E-03,0.029807853
2.09E-03,0.049738465
2.09E-03,0.019840506
2.09E-03,0.019840506
2.09E-03,0.029807853
2.09E-03,0.029807853
2.09E-03,0.009881322
2.09E-03,0.019840506
2.09E-03,0.019840506
2.10E-03,-7.78612E-05
2.10E-03,0.019840506
2.10E-03,0.029807853
2.10E-03,0.009881322
2.10E-03,0.009881322
2.10E-03,0.029807853
2.10E-03,0.029807853
2.10E-03,0.019840506
2.10E-03,0.019840506
2.10E-03,0.029807853
2.11E-03,0.009881322
2.11E-03,0.019840506
2.11E-03,0.039773159
2.11E-03,0.029807853
2.11E-03,0.009881322
2.11E-03,0.019840506
2.11E-03,0.029807853
2.11E-03,0.009881322
2.11E-03,0.009881322
2.11E-03,0.029807853
2.12E-03,0.009881322
2.12E-03,-0.010057453
2.12E-03,0.029807853
2.12E-03,0.019840506
2.12E-03,0.009881322
2.12E-03,0.029807853
2.12E-03,0.029807853
2.12E-03,0.019840506
2.12E-03,0.029807853
2.12E-03,0.029807853
2.13E-03,0.029807853
2.13E-03,-7.78612E-05
2.13E-03,0.029807853
2.13E-03,0.019840506
2.13E-03,0.009881322
2.13E-03,0.019840506
2.13E-03,0.029807853
2.13E-03,0.019840506
2.13E-03,0.019840506
2.13E-03,0.009881322
2.14E-03,0.029807853
2.14E-03,0.009881322
2.14E-03,0.029807853
2.14E-03,0.029807853
